case_name,category,input_characters,input_words,title,content_excerpt,validation_status,errors,warnings,decision,probability_real,probability_fake,probability_sum,probabilities_valid,decision_matches_thresholds,linguistic_feature_check,passed,issues
empty_input,validation,0,0,,,blocked,Vendos të paktën titullin ose përmbajtjen e lajmit.,,blocked,,,,,,,True,
punctuation_only,validation,15,5,!!!,🚨 ... ??? ​,blocked,Teksti duhet të përmbajë të paktën një shkronjë ose numër.,,blocked,,,,,,,True,
title_only,partial_input,30,5,Njoftim nga komuna për punimet,,allowed,,"Po analizohet vetëm titulli. Pa përmbajtjen, rezultati mund të jetë më pak i besueshëm.",likely_fake,0.2678,0.7322,1.0,True,True,True,True,
content_only,partial_input,182,28,,Komuna njoftoi se punimet në rrugën kryesore do të fillojnë të hënën. Qarkullimi do të devijohet përkohësisht dhe banorët u kërkua të ndjekin sinjalistikën e vendosur gjatë punimeve.,allowed,,,uncertain,0.311,0.689,1.0,True,True,True,True,
very_short,length,28,4,Njoftim,Takimi mbahet nesër.,allowed,,"Teksti ka më pak se 20 fjalë. Edhe nëse modeli shfaq një përqindje të lartë, rezultati mund të jetë më pak i besueshëm.",likely_fake,0.0619,0.9381,1.0,True,True,True,True,
normal_text,style,211,33,Njoftim për punimet në rrugë,Komuna njoftoi se punimet në rrugën kryesore do të fillojnë të hënën. Qarkullimi do të devijohet përkohësisht dhe banorët u kërkua të ndjekin sinjalistikën e vendosur gjatë punimeve.,allowed,,,uncertain,0.3141,0.6859,1.0,True,True,True,True,
very_long,length,24517,3153,Raport i zgjeruar,"Sipas raportit zyrtar, institucioni konfirmoi të dhënat e publikuara. Sipas raportit zyrtar, institucioni konfirmoi të dhënat e publikuara. Sipas raportit zyrtar, institucioni konfirmoi të dhënat e publikuara. Sipas raportit zyrtar, institu",allowed,,"Teksti është shumë i gjatë, ndaj analiza mund të kërkojë pak më shumë kohë.",likely_fake,0.0604,0.9396,1.0,True,True,True,True,
above_maximum_length,validation,100004,20001,,lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm lajm ,blocked,"Teksti është shumë i gjatë. Kufiri i analizës është 100,000 karaktere.",,blocked,,,,,,,True,
uppercase_text,style,273,34,NJOFTIM SHUMË I RËNDËSISHËM,INSTITUCIONI PUBLIKOI NJË NJOFTIM ZYRTAR INSTITUCIONI PUBLIKOI NJË NJOFTIM ZYRTAR INSTITUCIONI PUBLIKOI NJË NJOFTIM ZYRTAR INSTITUCIONI PUBLIKOI NJË NJOFTIM ZYRTAR INSTITUCIONI PUBLIKOI NJË NJOFTIM ZYRTAR INSTITUCIONI PUBLIKOI NJË NJOFTIM Z,allowed,,,likely_fake,0.0228,0.9772,1.0,True,True,True,True,
many_exclamations,style,112,15,LAJM!!! NJOFTIM!!!,Ky tekst përmban shumë pikëçuditëse!!!!!!!! dhe fjalë të mjaftueshme për analizën e sistemit.,allowed,,"Teksti ka më pak se 20 fjalë. Edhe nëse modeli shfaq një përqindje të lartë, rezultati mund të jetë më pak i besueshëm.",likely_fake,0.0661,0.9339,1.0,True,True,True,True,
clickbait_style,style,221,35,LAJM I FUNDIT! Zbulimi që tronditi vendin,Skandal! Nuk do ta besoni çfarë ndodhi. Lajmi po shpërndahet me shpejtësi dhe ka shkaktuar alarm te qytetarët. Shumë persona e kanë ndarë pretendimin pa treguar burimin fillestar.,allowed,,,likely_fake,0.0113,0.9887,1.0,True,True,True,True,
official_style,style,483,75,"Masat kundër pandemisë, qeveria merr vendim edhe për çerdhet","Qeveria e Kosovës sot ka miratuar 28 masat e reja kundër përhapjes së koronavirusit. Përveç të tjerash, qeveria Hoti ka marrë vendim edhe për çerdhet publike dhe ato private. Në vendim thuhet se ushtrimi i veprimtarisë së çerdheve publike d",allowed,,,likely_real,0.8799,0.1201,1.0,True,True,True,True,
source_markers,language_signals,231,32,Institucioni publikoi raportin,"Sipas raportit zyrtar, ministria deklaroi se të dhënat u kontrolluan. Policia konfirmoi informacionin dhe institucioni bëri të ditur se raporti i plotë do të publikohet pas përfundimit të verifikimit.",allowed,,,uncertain,0.3032,0.6968,1.0,True,True,True,True,
without_diacritics,unicode,152,23,Njoftim per qytetaret,Sipas raportit zyrtar institucioni konfirmoi se te dhenat do te publikohen neser dhe qytetaret mund te lexojne dokumentin e plote.,allowed,,,likely_fake,0.0065,0.9935,1.0,True,True,True,True,
unusual_unicode,unicode,173,27,Çfarë është ky njoftim?,"“Institucioni” bëri të ditur se të dhënat janë kontrolluar — më 3 gusht. Teksti përmban emoji ✅, thonjëza tipografike dhe shkronja të kombinuara.",allowed,,,uncertain,0.4487,0.5513,1.0,True,True,True,True,
uncertain_example,decision,187,28,Njoftim nga universiteti,"Universiteti bëri të ditur se regjistrimet për semestrin e ri do të hapen të hënën. Sipas njoftimit zyrtar, studentët duhet të dorëzojnë dokumentet brenda afatit.",allowed,,,uncertain,0.3508,0.6492,1.0,True,True,True,True,
