article_id,pair_id,label,label_name,title,word_count,sentence_count,avg_sentence_length,diacritic_ratio,uppercase_char_ratio,source_indicator_count,sensational_count,exclamation_count,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type,length_group
true_24,24,0,real,"Po, pajtohem me ambasadorin e ShBA-së",391,19,20.58,0.073496,0.034203,0,0,3,0.9919205545662525,0.008079445433747551,0,likely_real,True,correct,long_gt_250
true_30,30,0,real,Zemaj: Testi për COVID-19 nuk u kërkohet qytetarëve që vijnë nga Shqipëria dhe Serbia,362,15,24.13,0.067097,0.05971,0,0,0,0.9913100064631392,0.008689993536860851,0,likely_real,True,correct,long_gt_250
true_31,31,0,real,Mjeku shqiptar: Mos u ndjeni të mbrojtur apo supermenë vetëm se keni maskë!,175,14,12.5,0.077228,0.046914,0,0,9,0.6722343428207591,0.32776565717924094,0,uncertain,True,correct,medium_121_250
true_33,33,0,real,LVV në Tiranë kundër ndryshimeve kushtetuese: Deformojnë vullnetin e qytetarëve dhe sistemin zgjedhor,488,16,30.5,0.082519,0.019729,1,0,1,0.9802619265043876,0.019738073495612418,0,likely_real,True,correct,long_gt_250
true_45,45,0,real,BE demanton mediat serbe të cilat raportuan se Brukseli po i jep ultimatum Serbisë për Kosovën,213,7,30.43,0.074662,0.039961,1,0,0,0.7275291929825651,0.2724708070174348,0,likely_real,True,correct,medium_121_250
true_46,46,0,real,"Reagon Mimoza Kusari për sulmin ndaj deputetit të VV-së: Kur ju iku marrja, ju iku edhe mendja e gënjejnë pa turp",118,4,29.5,0.051163,0.04142,0,0,0,0.39341145308129066,0.6065885469187093,1,uncertain,False,false_positive,short_61_120
true_50,50,0,real,"Detyrim për test corone në Gjermani, por si funksionon ai?",775,47,16.49,0.06728,0.038213,3,0,0,0.978418221724458,0.021581778275541995,0,likely_real,True,correct,long_gt_250
true_57,57,0,real,"Hoti: Autobusët, taksitë dhe kombibusët do të punojnë me gjysmën e kapaciteteve",65,3,21.67,0.081301,0.030201,0,0,0,0.8172869792822157,0.18271302071778428,0,likely_real,True,correct,short_61_120
true_60,60,0,real,33-vjeçarja e sëmurë u përdhunua nga fqinji/ Apeli prekës i vëllait,262,14,18.71,0.102778,0.014991,1,0,0,0.9182836220356387,0.08171637796436121,0,likely_real,True,correct,long_gt_250
true_64,64,0,real,"Thaçi viziton familjen e Murat dhe Enver Halitit, ndan urdhërin “Hero i Kosovës”",148,7,21.14,0.05618,0.053073,0,0,0,0.38101290719977576,0.6189870928002242,1,uncertain,False,false_positive,medium_121_250
