method,article_id,pair_id,label,label_name,title,outer_fold,probability_real,probability_fake,binary_prediction,confidence,prediction_correct
sigmoid,true_1,1,0,real,Studimi gjerman: Gjysma e pacientëve me COVID-19 që ishin në respirator ndërruan jetë,4,0.9918858903803607,0.008114109619639343,0,0.9918858903803607,True
sigmoid,true_2,2,0,real,Qorraj: Projekti i Xhamisë së Madhe në Prishtinë nuk është kopjim,5,0.9945407090252082,0.005459290974791818,0,0.9945407090252082,True
sigmoid,true_3,3,0,real,"E rëndë, vritet me thikë një 35-vjeçar",4,0.7090905589066209,0.29090944109337913,0,0.7090905589066209,True
sigmoid,true_4,4,0,real,Deputetja e AAK-së “sulmon” LDK-në,3,0.9622095964525883,0.037790403547411644,0,0.9622095964525883,True
sigmoid,true_5,5,0,real,​Ramiz Kelmendi: Me 300 milionë euro kredi e shpëtojmë ekonominë,5,0.7212839942170031,0.278716005782997,0,0.7212839942170031,True
sigmoid,true_6,6,0,real,"Arben Gashi: Nuk pata kontakt fizik me askënd, ta shikoni videon me vëmendje",4,0.9052141834884058,0.09478581651159422,0,0.9052141834884058,True
sigmoid,true_7,7,0,real,"Covid-19, Minxhozi: Reciprocitet masash Kosovë-Shqipëri, turizmi në rënie",1,0.9813315472804595,0.018668452719540558,0,0.9813315472804595,True
sigmoid,true_8,8,0,real,"Inspektorati dhe policia nisin aksionin në Prizren, shohin nga afër sa po respektohen masat anti-COVID",2,0.9081485721562556,0.09185142784374448,0,0.9081485721562556,True
sigmoid,true_9,9,0,real,"“Këtu nisi gjithçka”, paralajmërohet eskalimi i situatës mes Vetëvendosjes dhe LDK-së",2,0.9955644018557296,0.004435598144270372,0,0.9955644018557296,True
sigmoid,true_10,10,0,real,Labinot Tahiri: Gjyshes 87-vjeçare nga Istogu nga sot me pension 200 euro,3,0.9070261544125019,0.09297384558749809,0,0.9070261544125019,True
sigmoid,true_11,11,0,real,Arkitekti thotë se Xhamia e Madhe po futet në skutë: Nuk e ka lokacionin e duhur,3,0.96752834238017,0.03247165761982998,0,0.96752834238017,True
sigmoid,true_12,12,0,real,Këto janë shenjat që tregojnë se e keni kaluar Koronavirusin,5,0.012452802675144259,0.9875471973248557,1,0.9875471973248557,False
sigmoid,true_13,13,0,real,Këta janë dy treguesit që shpërfaqin menaxhimin e pandemisë nga Qeveria,4,0.9144786966147448,0.08552130338525525,0,0.9144786966147448,True
sigmoid,true_14,14,0,real,"Kjo është pasuria e Gazmend Gjyshincës, deputetit që u sulmua dje në Kuvend",2,0.894951067241603,0.10504893275839705,0,0.894951067241603,True
sigmoid,true_15,15,0,real,"Dedaj kontaktohet nga Specialja, këto ishin akuzat e rënda ndaj Thaçit: Më ka torturu fizikisht, moralisht dhe...",4,0.8742937454106738,0.12570625458932613,0,0.8742937454106738,True
sigmoid,true_16,16,0,real,Gjergj Dedaj kontaktohet nga Gjykata Speciale,4,0.14472702742691834,0.8552729725730817,1,0.8552729725730817,False
sigmoid,true_17,17,0,real,Deputeti i AAK-së inicon rivarrimin e Shotë Galicës në Kosovë,3,0.9647302859498506,0.03526971405014942,0,0.9647302859498506,True
sigmoid,true_18,18,0,real,"Reagon ish-agjenti i SHIK-ut: Pas shumë përpjekjeve dështuan të më vrasin, për të vënë kurora mbi varrin tim si hero",3,0.6206390971344871,0.3793609028655129,0,0.6206390971344871,True
sigmoid,true_19,19,0,real,"Hyseni takon Limajn e Hoxhajn, i evitojnë mospajtimet për koordinatorin",2,0.9792517446818699,0.020748255318130078,0,0.9792517446818699,True
