feature,fake,real,fake_minus_real
word_count,131.742,291.4124,-159.6704
sentence_count,6.8131,14.4695,-7.6564
character_count,756.4128,1741.8148,-985.402
avg_word_length,4.6265,4.8157,-0.1892
avg_sentence_length,23.407,21.3427,2.0643
title_length,79.7174,69.6141,10.1033
content_length,675.6954,1671.2007,-995.5053
exclamation_count,0.3993,0.3839,0.0154
question_count,0.237,0.2883,-0.0513
comma_count,6.2886,16.5155,-10.2269
quote_count,1.5411,4.5405,-2.9994
ellipsis_count,0.2325,0.1391,0.0934
exclamation_ratio,0.0033,0.0013,0.002
question_ratio,0.0019,0.0008,0.0011
uppercase_word_count,1.1012,1.9014,-0.8002
uppercase_word_ratio,0.0087,0.007,0.0017
uppercase_char_ratio,0.0475,0.0389,0.0086
title_excessive_uppercase,0.001,0.0,0.001
e_count,47.8412,125.7708,-77.9296
c_count,1.49,2.9274,-1.4374
diacritic_count,49.3312,128.6982,-79.367
diacritic_ratio,0.062,0.0726,-0.0106
possible_missing_diacritic_count,0.3327,0.0265,0.3062
sensational_count,0.0451,0.0225,0.0226
sensational_ratio,0.0005,0.0001,0.0004
source_indicator_count,0.2395,0.8148,-0.5753
source_indicator_ratio,0.0018,0.0031,-0.0013
uncertainty_count,0.3592,0.9309,-0.5717
uncertainty_ratio,0.0021,0.0028,-0.0007
