feature,pershkrimi,mesatarja_te_lajmet_real,mesatarja_te_lajmet_fake,diferenca_fake_minus_real,mesatarja_me_e_larte_te
word_count,Numri i fjalëve,291.4124,131.742,-159.6704,real
sentence_count,Numri i fjalive,14.4695,6.8131,-7.6563,real
avg_sentence_length,Fjalë mesatare për fjali,21.3427,23.407,2.0644,fake
title_length,Gjatësia e titullit,69.6141,79.7174,10.1033,fake
content_length,Gjatësia e përmbajtjes,1671.2007,675.6954,-995.5053,real
exclamation_count,Pikëçuditëse,0.3839,0.3993,0.0154,fake
question_count,Pikëpyetje,0.2883,0.237,-0.0513,real
comma_count,Presje,16.5155,6.2886,-10.2269,real
quote_count,Thonjëza,4.5405,1.5411,-2.9995,real
ellipsis_count,Tri pika,0.1391,0.2325,0.0933,fake
sensational_count,Shprehje sensacionale,0.0225,0.0451,0.0226,fake
source_indicator_count,Tregues burimi,0.8148,0.2395,-0.5753,real
uncertainty_count,Shprehje pasigurie,0.9309,0.3592,-0.5717,real
uppercase_word_ratio,Fjalë me shkronja të mëdha,0.007,0.0087,0.0017,fake
uppercase_char_ratio,Shkronja të mëdha,0.0389,0.0475,0.0086,fake
diacritic_ratio,Përdorimi i ë/ç,0.0726,0.062,-0.0106,real
